ID,Prediction
300364835-119,資格申請締切日時:（３）当方に提供していただく情報 入札書締切日時:（３）当方に提供していただく情報 入札件名:（３）当方に提供していただく情報
300364835-120,NONE
300364835-121,NONE
300364835-122,NONE
300364835-123,NONE
300364835-124,NONE
300364835-125,NONE
300364835-126,NONE
300364835-127,NONE
300364835-128,NONE
300364835-129,NONE
300364835-130,NONE
300364835-131,開札日時:以上公告する。
300365552-1,NONE
300365552-2,NONE
300365552-3,NONE
300365552-4,NONE
300365552-5,NONE
300365552-6,NONE
300365552-7,NONE
300365552-8,NONE
300365552-9,NONE
300365552-10,NONE
300365552-11,NONE
300365552-12,NONE
300365552-13,NONE
300365552-14,NONE
300365552-15,NONE
300365552-16,施設名:２０２０年４月１日から２０２１年３月３１日 調達終了日:２０２０年４月１日から２０２１年３月３１日
300365552-17,NONE
300365552-18,NONE
300365552-19,NONE
300365552-20,NONE
300365552-21,NONE
300365552-22,NONE
300365552-23,NONE
300365552-24,NONE
300365552-25,調達年度:と。 都道府県:と。 資格申請送付先部署/担当者名:と。
300365552-26,NONE
300365552-27,NONE
300365552-28,NONE
300365552-29,NONE
300365552-30,NONE
300365552-31,NONE
300365552-32,NONE
300365552-33,NONE
300365552-34,NONE
300365552-35,NONE
300365552-36,NONE
300365552-37,NONE
300365552-38,NONE
300365552-39,NONE
300365552-40,NONE
300365552-41,質問箇所所属/担当者:の販売」において「Ａ」、「Ｂ」若しくは「Ｃ」に格付けされている者であること。 仕様書交付期限:の販売」において「Ａ」、「Ｂ」若しくは「Ｃ」に格付けされている者であること。
300365552-42,質問箇所所属/担当者:当該参加資格を有していない者で、一般競争等参加者資格審査を受け、入札執行 施設名:当該参加資格を有していない者で、一般競争等参加者資格審査を受け、入札執行
300365552-43,質問票締切日時:時までに当該等級に各付けされた者であること。 入札書送付先:時までに当該等級に各付けされた者であること。 質問箇所所属/担当者:時までに当該等級に各付けされた者であること。
300365552-44,NONE
300365552-45,NONE
300365552-46,NONE
300365552-47,NONE
300365552-48,NONE
300365552-49,NONE
300365552-50,NONE
300365552-51,調達年度:（６）下記３.（２）による入札説明書の交付を受けた者 調達終了日:（６）下記３.（２）による入札説明書の交付を受けた者
300365552-52,NONE
300365552-53,NONE
300365552-54,調達年度:〒261-0025千葉県千葉市美浜区浜田一丁目2番2号 質問箇所TEL/FAX:〒261-0025千葉県千葉市美浜区浜田一丁目2番2号
300365552-55,NONE
300365552-56,NONE
300365552-57,入札書締切日時:Tel:043-276-4300E-mail:trc-nyuusatsu30@jogmec.go.jp 需要場所(住所):Tel:043-276-4300E-mail:trc-nyuusatsu30@jogmec.go.jp 入札書送付先部署/担当者名:Tel:043-276-4300E-mail:trc-nyuusatsu30@jogmec.go.jp
300365552-58,NONE
300365552-59,NONE
300365552-62,NONE
300365552-63,NONE
300365552-64,NONE
300365552-65,NONE
300365552-66,NONE
300365552-67,入札書送付先:令和2年2月20日（木）10時30分 開札場所:令和2年2月20日（木）10時30分 需要場所(住所):令和2年2月20日（木）10時30分
300365552-68,NONE
300365552-69,NONE
300365552-70,NONE
300365552-71,資格申請締切日時:５．入札保証金及び契約保証金 調達年度:５．入札保証金及び契約保証金 需要場所(住所):５．入札保証金及び契約保証金
300365552-72,入札書送付先:全額免除
300365552-73,調達開始日:６．その他必要な事項 開札日時:６．その他必要な事項 入札件名:６．その他必要な事項
300365552-74,NONE
300365552-75,NONE
300365552-76,NONE
300365552-77,NONE
300365552-78,NONE
300365552-79,NONE
300365552-80,NONE
300365552-81,NONE
300365552-82,NONE
300365552-83,NONE
300365552-84,NONE
300365552-85,NONE
300365552-86,NONE
300365552-87,NONE
300365552-88,NONE
300365552-89,NONE
300365552-90,NONE
300365552-91,NONE
300365552-92,資格申請送付先部署/担当者名:て情報を公開するなどの取組を進めるとされているところです。
300365552-93,NONE
300365552-94,NONE
300365552-95,NONE
300365552-96,NONE
300365552-97,施設名:いただきますので、ご了知願います。
300365552-98,NONE
300365552-99,質問箇所所属/担当者:次のいずれにも該当する契約先 入札件名:次のいずれにも該当する契約先
300365552-100,NONE
300365552-101,NONE
300365552-102,NONE
300365552-103,NONE
300365552-104,NONE
300365552-105,NONE
300365552-106,NONE
300365552-107,NONE
300365552-108,NONE
300365552-109,NONE
300365552-110,NONE
300365552-111,NONE
300365552-112,NONE
300365552-113,NONE
300365552-114,NONE
300365552-115,NONE
300365552-116,NONE
300365552-117,NONE
300365552-118,NONE
300365552-119,NONE
300365552-120,NONE
300365552-121,NONE
300365552-122,NONE
300365619-1,NONE
300365619-2,NONE
300365619-3,NONE
300365619-4,NONE
300365619-5,NONE
300365619-6,需要場所(住所):１．調達内容 質問箇所TEL/FAX:１．調達内容
300365619-7,NONE
300365619-8,NONE
300365619-9,NONE
300365619-10,NONE
300365619-11,NONE
300365619-12,NONE
300365619-13,NONE
300365619-14,NONE
300365619-15,NONE
300365619-16,NONE
300365619-17,NONE
300365619-18,NONE
300365619-19,NONE
300365619-20,NONE
300365619-21,調達終了日:各月の対価を算出し総価を算出すること（その他割引単価などの内訳がある 調達年度:各月の対価を算出し総価を算出すること（その他割引単価などの内訳がある
300365619-22,NONE
300365619-23,NONE
300365619-24,NONE
300365619-25,NONE
300365619-26,NONE
300365619-27,NONE
300365619-28,NONE
300365619-29,NONE
300365619-30,NONE
300365619-31,NONE
300365619-32,NONE
300365619-33,NONE
300365619-34,NONE
300365619-35,NONE
300365619-36,NONE
300365619-37,NONE
300365619-38,NONE
300365619-39,NONE
300365619-40,NONE
300365619-41,NONE
300365619-42,NONE
300365619-43,NONE
300365619-44,NONE
300365619-45,NONE
300365619-46,公告日:（４）現在、国又は政府関係機関等から補助金交付の停止又は契約に係る指名停止等の行政処 入札書送付先部署/担当者名:（４）現在、国又は政府関係機関等から補助金交付の停止又は契約に係る指名停止等の行政処
300365619-47,NONE
300365619-48,NONE
300365619-49,NONE
300365619-50,NONE
300365619-51,NONE
300365619-52,NONE
300365619-53,NONE
300365619-54,NONE
300365619-55,NONE
300365619-56,NONE
300365619-57,NONE
300365619-58,調達年度:石油・石油ガス備蓄部石油基地管理課佐藤勇二 開札日時:石油・石油ガス備蓄部石油基地管理課佐藤勇二 開札場所:石油・石油ガス備蓄部石油基地管理課佐藤勇二
300365619-59,NONE
300365619-60,NONE
300365619-61,NONE
300365619-62,NONE
300365619-63,NONE
300365619-64,NONE
300365619-65,NONE
300365619-66,NONE
300365619-67,NONE
300365619-68,NONE
300365619-69,NONE
300365619-70,NONE
300365619-71,NONE
300365619-72,NONE
300365619-73,NONE
300365619-74,NONE
300365619-75,NONE
300365619-76,NONE
300365619-77,NONE
300365619-78,NONE
300365619-79,NONE
300365619-80,NONE
300365619-81,調達開始日:関し照会があった場合には、それに応じなければならない。 都道府県:関し照会があった場合には、それに応じなければならない。 入札書送付先部署/担当者名:関し照会があった場合には、それに応じなければならない。
300365619-82,NONE
300365619-83,NONE
300365619-84,NONE
300365619-85,NONE
300365619-86,NONE
300365619-87,質問箇所TEL/FAX:有効な入札を行った者を落札者とする。 開札日時:有効な入札を行った者を落札者とする。 調達年度:有効な入札を行った者を落札者とする。
300365619-88,NONE
300365619-89,NONE
300365619-90,NONE
300365619-91,NONE
300365619-92,NONE
300365619-93,NONE
300365619-94,NONE
300365619-95,NONE
300365619-96,NONE
300365619-97,NONE
300365619-98,NONE
300365619-99,NONE
300365619-100,NONE
300365619-101,NONE
300365619-102,NONE
300365619-103,NONE
300365619-104,NONE
300365619-105,調達終了日:以上の職を経験した者（課長相当職以上経験者）が役員、顧問等として再就職している 仕様書交付期限:以上の職を経験した者（課長相当職以上経験者）が役員、顧問等として再就職している 入札書送付先:以上の職を経験した者（課長相当職以上経験者）が役員、顧問等として再就職している
300365619-106,NONE
300365619-107,NONE
300365619-108,NONE
300365619-109,NONE
300365619-110,NONE
300365619-111,NONE
300365619-112,NONE
300365619-113,NONE
300365619-114,NONE
300365619-115,NONE
300365619-116,NONE
300365619-117,NONE
300365619-118,NONE
300365619-119,NONE
300365619-120,NONE
300365619-121,NONE
300365619-122,NONE
300365619-123,NONE
300365619-124,NONE
300365619-125,NONE
300365639-1,NONE
300365639-2,NONE
300365639-3,NONE
300365639-4,質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300365639-5,NONE
300365639-6,公告日:一般競争入札に付する事項
300365639-7,NONE
300365639-8,NONE
300365639-9,NONE
300365639-10,資格申請送付先部署/担当者名:各海外事務所等への書類等（書類及び貨物）の運送に係る単価契約
300365639-11,NONE
300365639-12,開札場所:（３）契約期間 需要場所(住所):（３）契約期間
300365639-13,NONE
300365639-14,NONE
300365639-15,NONE
300365639-16,NONE
300365639-17,NONE
300365639-18,NONE
300365639-19,NONE
300365639-20,NONE
300365639-21,NONE
300365639-22,NONE
300365639-23,NONE
300365639-24,NONE
300365639-25,NONE
300365639-26,NONE
300365639-27,都道府県:参加資格を有していない者で、入札日までに競争参加者資格審査を受け、当該等級に
300365639-28,NONE
300365639-29,NONE
300365639-30,NONE
300365639-31,NONE
300365639-32,NONE
300365639-33,NONE
300365639-34,NONE
300365639-35,NONE
300365639-36,NONE
300365639-37,NONE
300365639-38,NONE
300365639-39,NONE
300365639-40,NONE
300365639-41,NONE
300365639-42,NONE
300365639-43,NONE
300365639-44,調達年度:提出期限：令和2年2月27日(木)12時00分まで 入札書送付先部署/担当者名:提出期限：令和2年2月27日(木)12時00分まで
300365639-45,入札書送付先部署/担当者名:提出方法：３．(1)に示す場所へ提出。（郵送可。ただし提出期限に必着のこと。）
300365639-46,NONE
300365639-47,NONE
300365639-48,NONE
300365639-49,NONE
300365639-50,入札書締切日時:総務部管理課鈴木三恵 質問箇所TEL/FAX:総務部管理課鈴木三恵
300365639-51,NONE
300365639-52,NONE
300365639-53,NONE
300365639-54,NONE
300365639-55,公告日:（交付時間：平日の10時～12時、14時～16時） 需要場所(住所):（交付時間：平日の10時～12時、14時～16時） 入札件名:（交付時間：平日の10時～12時、14時～16時）
300365639-56,資格申請送付先:(３)入札説明会開催の有無：無 入札書送付先部署/担当者名:(３)入札説明会開催の有無：無
300365639-57,開札場所:(４)質問受付期間 入札書締切日時:(４)質問受付期間
300365639-58,質問箇所TEL/FAX:令和2年2月27日(木)12時00分まで 開札日時:令和2年2月27日(木)12時00分まで
300365639-59,NONE
300365639-60,NONE
300365639-61,NONE
300365639-62,NONE
300365639-63,NONE
300365639-64,NONE
300365639-65,NONE
300365639-66,NONE
300365639-67,施設名:（１）入札の無効 調達年度:（１）入札の無効
300365639-68,NONE
300365639-69,NONE
300365639-70,NONE
300365639-71,NONE
300365639-72,入札書締切日時:（３）落札者の決定方法
300365639-73,NONE
300365639-74,NONE
300365639-75,NONE
300365639-76,仕様書交付期限:予め同意の上、入札に参加すること。 開札場所:予め同意の上、入札に参加すること。 開札日時:予め同意の上、入札に参加すること。
300365639-77,NONE
300365639-78,NONE
300365639-79,需要場所(住所):承ください。 入札件名:承ください。
300365639-80,NONE
300365639-81,NONE
300365639-82,NONE
300365639-83,NONE
300365639-84,NONE
300365639-85,NONE
300365639-86,NONE
300365639-87,NONE
300365639-88,NONE
300365639-89,施設名:ていただきますので、ご了知願います。 開札場所:ていただきますので、ご了知願います。 公告日:ていただきますので、ご了知願います。
300365639-90,NONE
300365639-91,調達開始日:次のいずれにも該当する契約先 都道府県:次のいずれにも該当する契約先 開札日時:次のいずれにも該当する契約先
300365639-92,NONE
300365639-93,NONE
300365639-94,NONE
300365639-95,NONE
300365639-96,NONE
300365639-97,質問票締切日時:（２）公表する情報 都道府県:（２）公表する情報
300365639-98,NONE
300365639-99,調達年度:結日、契約先の名称、契約金額等と併せ、次に掲げる情報を公表します。 需要場所(住所):結日、契約先の名称、契約金額等と併せ、次に掲げる情報を公表します。
300365639-100,NONE
300365639-101,NONE
300365639-102,NONE
300365639-103,NONE
300365639-104,NONE
300365639-105,NONE
300365639-106,調達終了日:（３）当方に提供していただく情報 資格申請締切日時:（３）当方に提供していただく情報 都道府県:（３）当方に提供していただく情報
300365639-107,需要場所(住所):①契約締結日時点で在職している当機構ＯＢに係る情報（人数、現在の職名及び当 仕様書交付期限:①契約締結日時点で在職している当機構ＯＢに係る情報（人数、現在の職名及び当 入札件名:①契約締結日時点で在職している当機構ＯＢに係る情報（人数、現在の職名及び当
300365639-108,入札書送付先:機構における最終職名等） 都道府県:機構における最終職名等）
300365639-109,NONE
300365639-110,NONE
300365639-111,NONE
300365862-1,NONE
300365862-2,NONE
300365862-3,NONE
300365862-4,NONE
300365862-5,NONE
300365862-6,NONE
300365862-7,NONE
300365862-8,NONE
300365862-9,NONE
300365862-10,NONE
300365862-11,NONE
300365862-12,NONE
300365862-13,NONE
300365862-14,NONE
300365862-15,NONE
300365862-16,NONE
300365862-17,NONE
300365862-18,NONE
300365862-19,NONE
300365862-20,NONE
300365862-21,NONE
300365862-22,NONE
300365862-23,NONE
300365862-24,NONE
300365862-25,NONE
300365862-26,NONE
300365862-27,NONE
300365862-28,NONE
300365862-29,調達終了日:（８）日本語対応ができること。
300365862-30,資格申請締切日時:３．一般競争入札参加の申し出
300365862-31,開札日時:一般競争に参加しようとする者は、下記４．（１）において入札説明書の交付を受け 入札書送付先部署/担当者名:一般競争に参加しようとする者は、下記４．（１）において入札説明書の交付を受け
300365862-32,NONE
300365862-33,NONE
300365862-34,NONE
300365862-35,NONE
300365862-36,NONE
300365862-37,公告日:確認方法：入札参加資格がないと認めた者にだけ、一般競争入札参加資格者不確認 施設名:確認方法：入札参加資格がないと認めた者にだけ、一般競争入札参加資格者不確認
300365862-38,NONE
300365862-39,NONE
300365862-40,NONE
300365862-41,NONE
300365862-42,NONE
300365862-43,NONE
300365862-44,NONE
300365862-45,NONE
300365862-46,NONE
300365862-47,NONE
300365862-48,NONE
300365862-49,NONE
300365862-50,NONE
300365862-51,NONE
300365862-52,NONE
300365862-53,NONE
300365862-54,NONE
300365862-55,NONE
300365862-56,NONE
300365862-57,NONE
300365862-58,NONE
300365862-59,NONE
300365862-60,NONE
300365862-61,NONE
300365862-62,NONE
300365862-63,NONE
300365862-64,NONE
300365862-65,NONE
300365862-66,NONE
300365862-67,NONE
300365862-68,NONE
300365862-69,NONE
300365862-70,NONE
300365862-71,NONE
300365862-72,NONE
300365862-73,資格申請送付先:②当機構との間の取引額が、総売上高又は事業収入の３分の１以上を占めていること 入札件名:②当機構との間の取引額が、総売上高又は事業収入の３分の１以上を占めていること
300365862-74,NONE
300365862-75,NONE
300365862-76,NONE
300365862-77,NONE
300365862-78,NONE
300365862-79,NONE
300365862-80,NONE
300365862-81,仕様書交付期限:④一者応札又は一者応募である場合はその旨 入札書送付先:④一者応札又は一者応募である場合はその旨
300365862-82,NONE
300365862-83,NONE
300365862-84,NONE
300365862-85,NONE
300365862-86,NONE
300365862-87,NONE
300365875-1,NONE
300365875-2,都道府県:次のとおり一般競争入札に付します。 開札場所:次のとおり一般競争入札に付します。
300365875-3,NONE
300365875-4,NONE
300365875-5,調達年度:契約担当役理事定光裕樹
300365875-6,NONE
300365875-7,NONE
300365875-8,NONE
300365875-9,質問票締切日時:（２）件名統合仮想化基盤サーバの導入 開札場所:（２）件名統合仮想化基盤サーバの導入 需要場所(住所):（２）件名統合仮想化基盤サーバの導入
300365875-10,NONE
300365875-11,NONE
300365875-12,NONE
300365875-13,入札書送付先:④上記①～③に関する設定作業（キッティング作業）
300365875-14,資格申請送付先部署/担当者名:（４）納入期限令和２年７月３１日 入札書送付先:（４）納入期限令和２年７月３１日 資格申請締切日時:（４）納入期限令和２年７月３１日
300365875-15,NONE
300365875-16,NONE
300365875-17,NONE
300365875-18,NONE
300365875-19,NONE
300365875-20,NONE
300365875-21,NONE
300365875-22,NONE
300365875-23,NONE
300365875-24,NONE
300365875-25,NONE
300365875-26,NONE
300365875-27,NONE
300365875-28,NONE
300365875-29,NONE
300365875-30,NONE
300365875-31,NONE
300365875-32,NONE
300365875-33,NONE
300365875-34,NONE
300365875-35,NONE
300365875-36,資格申請送付先:３．契約条項を示す場所等 開札場所:３．契約条項を示す場所等
300365875-37,NONE
300365875-38,NONE
300365875-39,NONE
300365875-40,NONE
300365875-41,NONE
300365875-42,NONE
300365875-43,NONE
300365875-44,NONE
300365875-45,NONE
300365875-46,NONE
300365875-47,NONE
300365875-48,NONE
300365875-49,NONE
300365875-50,NONE
300365875-51,NONE
300365875-52,NONE
300365875-53,NONE
300365875-54,NONE
300365875-55,NONE
300365875-56,NONE
300365875-57,NONE
300365875-58,NONE
300365875-59,質問箇所TEL/FAX:（４）落札者定方法予定価格の制限の範囲内で有効な入札を行った者のうち、最も低い 資格申請送付先:（４）落札者定方法予定価格の制限の範囲内で有効な入札を行った者のうち、最も低い 入札書送付先部署/担当者名:（４）落札者定方法予定価格の制限の範囲内で有効な入札を行った者のうち、最も低い
300365875-60,NONE
300365875-61,NONE
300365875-62,NONE
300365875-63,NONE
300365875-64,NONE
300365875-65,NONE
300365875-66,NONE
300365875-67,NONE
300365875-68,NONE
300365875-69,NONE
300365875-70,質問票締切日時:約をする場合には、当該法人への再就職の状況、当該法人との間の取引等の状況について
300365875-71,NONE
300365875-72,NONE
300365875-73,NONE
300365875-74,NONE
300365875-75,NONE
300365875-76,入札書締切日時:ていただきますので、ご了知願います。 質問票締切日時:ていただきますので、ご了知願います。 資格申請送付先部署/担当者名:ていただきますので、ご了知願います。
300365875-77,NONE
300365875-78,NONE
300365875-79,NONE
300365875-80,NONE
300365875-81,NONE
300365875-82,NONE
300365875-83,NONE
300365875-84,NONE
300365875-85,NONE
300365875-86,NONE
300365875-87,NONE
300365875-88,NONE
300365875-89,NONE
300365875-90,NONE
300365875-91,NONE
300365875-92,NONE
300365875-93,施設名:契約締結日の翌日から起算して原則として７２日以内 調達終了日:契約締結日の翌日から起算して原則として７２日以内 調達年度:契約締結日の翌日から起算して原則として７２日以内
300366032-1,NONE
300366032-2,NONE
300366032-3,NONE
300366032-4,NONE
300366032-5,NONE
300366032-6,NONE
300366032-7,NONE
300366032-8,NONE
300366032-9,NONE
300366032-10,NONE
300366032-11,NONE
300366032-12,NONE
300366032-13,NONE
300366032-14,NONE
300366032-15,NONE
300366032-16,NONE
300366032-17,NONE
300366032-18,NONE
300366032-19,NONE
300366032-20,NONE
300366032-21,NONE
300366032-22,NONE
300366032-23,NONE
300366032-24,NONE
300366032-25,NONE
300366032-26,NONE
300366032-27,NONE
300366032-28,NONE
300366032-29,施設名:(3)廃棄物の処理及び清掃に関する法律第14条第1項の規定による福岡県及び熊本県 公告日:(3)廃棄物の処理及び清掃に関する法律第14条第1項の規定による福岡県及び熊本県
300366032-30,NONE
300366032-31,NONE
300366032-32,公告日:(4)(3)で許可を受けている者の内、飯塚市、嘉麻市、北九州市、田川市、中間市、直方 質問箇所TEL/FAX:(4)(3)で許可を受けている者の内、飯塚市、嘉麻市、北九州市、田川市、中間市、直方 質問票締切日時:(4)(3)で許可を受けている者の内、飯塚市、嘉麻市、北九州市、田川市、中間市、直方
300366032-33,NONE
300366032-34,NONE
300366032-35,NONE
300366032-36,NONE
300366032-37,NONE
300366032-38,NONE
300366032-39,開札場所:(6)機構九州支部が実施する入札説明会に参加した者。 質問箇所所属/担当者:(6)機構九州支部が実施する入札説明会に参加した者。
300366032-40,NONE
300366032-41,NONE
300366032-42,都道府県:(9)警察当局から、暴力団員が実質的に経営を支配する業者又はこれに準ずものとして、 質問票締切日時:(9)警察当局から、暴力団員が実質的に経営を支配する業者又はこれに準ずものとして、
300366032-43,NONE
300366032-44,NONE
300366032-45,NONE
300366032-46,NONE
300366032-47,NONE
300366032-48,質問箇所所属/担当者:1）入札に関すること
300366032-49,NONE
300366032-50,NONE
300366032-51,NONE
300366032-52,NONE
300366032-53,NONE
300366032-54,NONE
300366032-55,NONE
300366032-56,質問票締切日時:（ただし、平日12時15分から13時及び土曜日、日曜日、国民の祝日を除く。）
300366032-57,NONE
300366032-58,NONE
300366032-59,NONE
300366032-60,NONE
300366032-61,NONE
300366032-62,NONE
300366032-63,NONE
300366032-64,NONE
300366032-65,NONE
300366032-66,NONE
300366032-67,NONE
300366032-68,NONE
300366032-69,NONE
300366032-70,NONE
300366032-71,NONE
300366032-72,NONE
300366032-73,NONE
300366032-74,NONE
300366032-75,NONE
300366032-76,NONE
300366032-77,NONE
300366032-78,NONE
300366032-79,NONE
300366032-80,NONE
300366032-81,NONE
300366032-82,質問箇所TEL/FAX:独立行政法人石油天然ガス・金属鉱物資源機構九州支部第2・3会議室 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構九州支部第2・3会議室
300366032-83,NONE
300366032-84,NONE
300366032-85,NONE
300366032-86,NONE
300366032-87,NONE
300366032-88,NONE
300366032-89,NONE
300366032-90,NONE
300366032-91,公告日:ニ入札参加資格の審査に必要な申請書類一式 需要場所(住所):ニ入札参加資格の審査に必要な申請書類一式 調達開始日:ニ入札参加資格の審査に必要な申請書類一式
300366032-92,NONE
300366032-93,NONE
300366032-94,NONE
300366032-95,NONE
300366032-96,NONE
300366032-97,NONE
300366032-98,NONE
300366032-99,NONE
300366032-100,NONE
300366032-101,NONE
300366032-102,NONE
300366032-103,NONE
300366032-104,NONE
300366032-105,開札場所:日本語及び日本国通貨に限る 入札書送付先:日本語及び日本国通貨に限る 質問票締切日時:日本語及び日本国通貨に限る
300366032-106,NONE
300366032-107,NONE
300366032-108,NONE
300366032-109,NONE
300366032-110,NONE
300366032-111,NONE
300366032-112,質問票締切日時:要 需要場所(住所):要
300366032-113,NONE
300366032-114,NONE
300366032-115,NONE
300366032-116,NONE
300366032-117,NONE
300366032-118,NONE
300366032-119,NONE
300366032-120,NONE
300366032-121,NONE
300366032-122,NONE
300366032-123,NONE
300366032-124,NONE
300366032-125,NONE
300366032-126,NONE
300366032-127,NONE
300366032-128,NONE
300366032-129,NONE
300366032-130,NONE
300366032-131,NONE
300366032-132,NONE
300366032-133,NONE
300366032-134,NONE
300366032-135,NONE
300366032-136,NONE
300366032-137,NONE
300366032-138,NONE
300366032-139,NONE
300366032-140,NONE
300366032-141,NONE
300366032-142,NONE
300366032-143,NONE
300366032-144,NONE
300366032-145,NONE
300366032-146,NONE
300366032-147,NONE
300366032-148,NONE
300366032-149,資格申請締切日時:2)当機構との間の取引高
300366032-150,NONE
300366032-151,NONE
300366032-152,NONE
300366032-153,NONE
300366032-154,NONE
300366032-155,NONE
300366032-156,NONE
300366032-157,NONE
300366032-158,質問票締切日時:契約締結日の翌日から起算して原則として72日以内（4月に締結した契約につ 入札件名:契約締結日の翌日から起算して原則として72日以内（4月に締結した契約につ
300366032-159,NONE
300366099-1,NONE
300366099-2,NONE
300366099-3,NONE
300366099-4,NONE
300366099-5,NONE
300366099-6,NONE
300366099-7,NONE
300366099-8,NONE
300366099-9,資格申請締切日時:液晶テレビ及びブルーレイディスクプレーヤーの購入・設置並びに既存品の廃棄 質問箇所TEL/FAX:液晶テレビ及びブルーレイディスクプレーヤーの購入・設置並びに既存品の廃棄
300366099-10,NONE
300366099-11,NONE
300366099-12,NONE
300366099-13,NONE
300366099-14,NONE
300366099-15,NONE
300366099-16,NONE
300366099-17,NONE
300366099-18,資格申請締切日時:千葉県千葉市美浜区浜田一丁目2番2号
300366099-19,NONE
300366099-20,NONE
300366099-21,NONE
300366099-22,NONE
300366099-23,NONE
300366099-24,NONE
300366099-25,NONE
300366099-26,NONE
300366099-27,公告日:とするので、入札者は消費税及び地方消費税に係る課税事業者であるか免税事業者で 資格申請締切日時:とするので、入札者は消費税及び地方消費税に係る課税事業者であるか免税事業者で
300366099-28,NONE
300366099-29,NONE
300366099-30,NONE
300366099-31,NONE
300366099-32,NONE
300366099-33,NONE
300366099-34,NONE
300366099-35,NONE
300366099-36,NONE
300366099-37,NONE
300366099-38,NONE
300366099-39,NONE
300366099-40,NONE
300366099-41,NONE
300366099-42,資格申請送付先:による環境物品等の調達の推進等に関する法律（平成12年法律第100号）適合証明（該 開札日時:による環境物品等の調達の推進等に関する法律（平成12年法律第100号）適合証明（該 調達年度:による環境物品等の調達の推進等に関する法律（平成12年法律第100号）適合証明（該
300366099-43,NONE
300366099-44,NONE
300366099-45,NONE
300366099-46,都道府県:３．契約条項を示す場所等 調達年度:３．契約条項を示す場所等 質問票締切日時:３．契約条項を示す場所等
300366099-47,NONE
300366099-48,NONE
300366099-49,NONE
300366099-50,NONE
300366099-51,NONE
300366099-52,NONE
300366099-53,NONE
300366099-55,NONE
300366099-56,NONE
300366099-57,NONE
300366099-58,NONE
300366099-59,NONE
300366099-60,NONE
300366099-61,NONE
300366099-62,NONE
300366099-63,NONE
300366099-64,NONE
300366099-65,入札書送付先:独立行政法人石油天然ガス・金属鉱物資源機構 施設名:独立行政法人石油天然ガス・金属鉱物資源機構
300366099-66,NONE
300366099-67,NONE
300366099-68,需要場所(住所):（１）使用言語 開札日時:（１）使用言語 調達年度:（１）使用言語
300366099-69,NONE
300366099-70,NONE
300366099-71,調達終了日:全額免除 資格申請送付先部署/担当者名:全額免除
300366099-72,NONE
300366099-73,NONE
300366099-74,NONE
300366099-75,NONE
300366099-76,NONE
300366099-77,NONE
300366099-78,NONE
300366099-79,NONE
300366099-80,NONE
300366099-81,NONE
300366099-82,NONE
300366099-83,NONE
300366099-84,NONE
300366099-85,NONE
300366099-86,NONE
300366099-87,NONE
300366099-88,NONE
300366099-89,NONE
300366099-90,NONE
300366099-91,NONE
300366099-92,NONE
300366099-93,調達年度:次のいずれにも該当する契約先 都道府県:次のいずれにも該当する契約先 資格申請締切日時:次のいずれにも該当する契約先
300366099-94,NONE
300366099-95,NONE
300366099-96,NONE
300366099-97,NONE
300366099-98,NONE
300366099-99,NONE
300366099-100,NONE
300366099-101,NONE
300366099-102,NONE
300366099-103,NONE
300366099-104,NONE
300366099-105,NONE
300366099-106,NONE
300366099-107,NONE
300366099-108,NONE
300366099-109,NONE
300366099-110,NONE
300366099-111,NONE
300366099-112,開札場所:（４）公表日 開札日時:（４）公表日 入札件名:（４）公表日
300366099-113,NONE
300366099-114,NONE
300366168-1,NONE
300366168-2,NONE
300366168-3,NONE
300366168-4,NONE
300366168-5,NONE
300366168-6,NONE
300366168-7,NONE
300366168-8,NONE
300366168-9,NONE
300366168-10,NONE
300366168-11,NONE
300366168-12,NONE
300366168-13,NONE
300366168-14,NONE
300366168-15,NONE
300366168-16,NONE
300366168-17,NONE
300366168-18,NONE
300366168-19,NONE
300366168-20,NONE
300366168-21,NONE
300366168-22,NONE
300366168-23,NONE
300366168-24,NONE
300366168-25,NONE
300366168-26,NONE
300366168-27,NONE
300366168-28,NONE
300366168-29,NONE
300366168-30,NONE
300366168-31,NONE
300366168-32,NONE
300366168-33,NONE
300366168-34,NONE
300366168-35,入札書送付先:の行政処分を受けていないこと。 入札書締切日時:の行政処分を受けていないこと。 資格申請送付先:の行政処分を受けていないこと。
300366168-36,調達開始日:（４）本業務を遂行するために必要な知見、設備、実施体制及び管理体制を有しているこ 質問箇所所属/担当者:（４）本業務を遂行するために必要な知見、設備、実施体制及び管理体制を有しているこ
300366168-37,入札件名:と。 入札書送付先:と。 調達年度:と。
300366168-38,NONE
300366168-39,NONE
300366168-40,NONE
300366168-41,NONE
300366168-42,NONE
300366168-43,NONE
300366168-44,NONE
300366168-45,NONE
300366168-46,NONE
300366168-47,NONE
300366168-48,NONE
300366168-49,NONE
300366168-50,NONE
300366168-51,NONE
300366168-52,NONE
300366168-53,NONE
300366168-54,NONE
300366168-55,NONE
300366168-56,開札日時:上條裕久（kamijo-hirohisa@jogmec.go.jp） 資格申請送付先部署/担当者名:上條裕久（kamijo-hirohisa@jogmec.go.jp） 調達開始日:上條裕久（kamijo-hirohisa@jogmec.go.jp）
300366168-57,NONE
300366168-58,NONE
300366168-59,NONE
300366168-60,NONE
